0.90151,1.49365,1.876923123,215.638263,3.493657695,272.5998498,2.145049477,-1.046157147,8.156761157,2067.172981,-13.87819038,13.97084804,-4758
0.9031,-2.29429,13.70375008,212.8691633,-8.476951414,242.2542893,4.186431383,1.134565093,17.26757967,283.3352957,-11.42180228,48508.0919,-4475.8
0.9037,-0.8439,1.436396523,214.8335587,-4.970926372,263.6767989,9.02337191,1.746863906,10.12537509,946.6256342,-12.56454914,7716.728058,-4750.4
0.905,-3.53,34.27072013,196.9332104,40.60686023,245.3842226,-7.997618929,-27.22970441,9.80805583,198.4783052,-11.4145418,89414.9913,-3189.7
0.90689,-2.29309,13.43109711,213.0449638,-9.246815717,242.0489873,3.847214778,1.334335315,17.26146256,282.793612,-11.42083081,20351.52986,-4480.5
0.908,1.4836,1.908960094,215.6947315,2.392921717,271.5298708,2.505573566,-1.197733973,8.443267037,2066.099189,-13.87477205,14.81414931,-4758
0.9084,-3.53809,33.84532218,190.9151048,41.265738,239.0023873,-7.477374908,-30.92756719,14.34058786,198.5142902,-11.41794239,31794.69037,-3139.1
0.91,-3.542,33.24574543,188.186778,40.40566625,235.4624118,-7.117950362,-32.59527187,16.96723236,198.5249934,-11.41958155,6698.459064,-3169.7
0.91129,1.47858,1.903638766,215.7132606,2.082588577,271.2495632,2.646406461,-1.215137354,8.685629881,2065.516025,-13.87292933,15.19981342,-4759
0.91239,1.47691,1.913243449,215.7333245,2.051294831,271.2314368,2.681139419,-1.217135786,8.777401371,2065.314744,-13.87229634,15.32281604,-4759
0.9137,-3.5508,31.12099409,182.3683706,36.17226748,226.5790341,-6.089996034,-35.9249738,23.46131301,198.5296285,-11.42326524,-46482.31919,-3328.9
0.91455,1.47359,1.955444444,215.79722,2.101050671,271.308504,2.730799214,-1.224985295,8.967451125,2064.899306,-13.87100688,15.56104823,-4757
0.91489,-3.5537,30.20487435,180.7031656,34.11899337,223.5827295,-5.698876363,-36.85163729,25.51224281,198.5293289,-11.42447566,-62222.3732,-3449.8
0.91565,1.47188,1.988634307,215.8406269,2.184306282,271.404622,2.749038142,-1.233643977,9.066911923,2064.677399,-13.87032676,15.68034555,-4758
0.91639,-3.55709,29.08677665,179.0955353,31.57395629,220.4214151,-5.199500681,-37.81711053,27.74380598,198.5228397,-11.42589242,-81157.48592,-3598.6
0.91689,-3.5584,28.5949748,178.6523248,30.412383,219.3210139,-5.010568685,-38.14367137,28.49476405,198.5238545,-11.42643679,-87261.88856,-3638.6
0.9177,-3.5603,27.89740348,178.1806579,28.78152519,217.9745494,-4.719247577,-38.58348698,29.51729542,198.5213221,-11.42722863,-96918.40675,-3708.8
0.9183,-2.2895,13.08708895,213.4624033,-9.352602473,242.9017943,2.979717683,1.850332426,17.13529968,281.1892087,-11.41793951,-45082.72739,-4429.5
0.9191,-3.5636,26.62667759,177.94397,25.80100605,216.2957905,-4.20364747,-39.231184,31.00409187,198.5174362,-11.42860228,-112978.4217,-3884.1
0.91929,-3.564,26.47629082,177.9636478,25.45371775,216.1625981,-4.137358221,-39.3014698,31.16573767,198.5160594,-11.42876937,-115094.7247,-3921.2
0.92116,1.46322,2.221321051,216.0987562,3.159728389,272.4120739,2.854584436,-1.330513383,9.547954832,2063.474868,-13.86671988,16.24450198,-4761
0.92226,1.46151,2.273298077,216.1504572,3.443988501,272.6959866,2.89007782,-1.354207533,9.633450794,2063.223783,-13.86597665,16.34653878,-4760
0.92229,-2.28819,13.10054237,213.4791604,-8.674304229,243.5842516,2.75079323,2.017252866,17.04714951,280.6629888,-11.41700625,-61952.52964,-4426.2
0.924,-3.5753,21.71847694,182.9348275,14.51698731,217.4737906,-2.410258118,-40.34386714,33.14470651,198.5182461,-11.43345483,-163369.6792,-4128
0.9251,1.699,2.01295437,214.4935231,4.569717187,272.0635343,1.977665669,-0.69120162,6.959194643,2096.38251,-13.89132871,-3.838197079,-4720
0.92589,-2.287,13.14385256,213.4001047,-7.809765482,244.2947427,2.56904574,2.168609169,16.95438687,280.1986909,-11.41618253,-75022.51981,-4412.2
0.92608,1.45552,2.451000194,216.3225801,4.533724728,273.7786991,3.06856479,-1.413956983,9.889510193,2062.298556,-13.86329047,16.68340465,-4761
0.92711,1.45388,2.49479641,216.3653959,4.830349204,274.0740892,3.130937535,-1.423200199,9.947814727,2062.031587,-13.86253249,16.7706323,-4758
0.92867,1.45138,2.55354,216.4239857,5.260701354,274.5042478,3.235298106,-1.436314634,10.02927633,2061.613119,-13.86135863,16.89946434,-4759
0.9296,-0.0121,-1.135925438,216.8003015,2.055347807,276.4173451,2.153331861,4.403563437,6.127878104,1000.742141,-12.51454798,-5300.085748,-4838
0.93069,-2.2855,13.21480566,213.1561406,-6.415713435,245.2923425,2.356663628,2.371103842,16.82225364,279.5575057,-11.41500848,-89642.6378,-4394
0.93185,1.44625,2.635694516,216.5115735,6.009798081,275.2601845,3.480124538,-1.476769357,10.17872516,2060.710833,-13.85888117,17.14754951,-4760
0.93329,-3.5974,12.75482653,199.4647646,-3.820716387,231.2302077,0.317839661,-38.12877723,26.76506237,198.6389579,-11.44255068,-237339.5757,-4402.5
0.93359,-2.2846,13.26007864,212.9653958,-5.513938835,245.896992,2.257126302,2.491030756,16.74638359,279.1730314,-11.41430082,-96986.96843,-4354.6
0.93509,-3.6015,11.31563122,200.763013,-6.410272727,232.0868453,0.757743592,-37.24271624,25.00452016,198.6810127,-11.44423059,-248573.2353,-4481
0.9355,-2.28399,13.29055979,212.834916,-4.920978522,246.287317,2.208975845,2.568172042,16.70101822,278.9284853,-11.4138563,-101229.5935,-4341.4
0.93639,-3.6047,10.23158946,201.4968924,-8.311546184,232.4741701,1.052012229,-36.47216454,23.57751099,198.7228752,-11.44553446,-256114.6266,-4537
0.9373,-3.6068,9.562489551,201.9618344,-9.442031857,232.7713407,1.235552152,-35.94010952,22.6364371,198.7502968,-11.44639153,-261071.879,-4555
0.93795,1.43698,2.692151411,216.588028,6.749042703,276.0246044,4.016171145,-1.634647678,10.45190203,2058.962618,-13.85418132,17.51046385,-4749
0.93919,-3.6115,8.124197802,203.1107512,-11.78842486,233.6820093,1.557929392,-34.6982234,20.50905431,198.8231098,-11.44829922,-270636.1684,-4559.4
0.9414,1.43194,2.697350797,216.5794466,6.741025356,275.9992383,4.317415717,-1.730924221,10.61339658,2057.935836,-13.85150301,17.66356458,-4751
0.9423,-3.6188,6.192535622,205.4062171,-14.63028151,236.1617246,1.943470445,-32.65827527,17.27857926,198.9443607,-11.45126056,-284024.7481,-4600.5
0.9431,-3.6205,5.809889174,205.9863923,-15.13338392,236.8707275,2.028376268,-32.16025638,16.55845777,198.9723378,-11.45195223,-286982.5083,-4594.5
0.9438,-3.6223,5.405589294,206.5524264,-15.67340074,237.5522734,2.094059293,-31.62407355,15.81194328,199.0078493,-11.45267648,-289469.4763,-4594
0.9447,-3.6244,4.982581732,207.1885151,-16.19938287,238.3595976,2.17806944,-30.98425177,14.9781585,199.0474876,-11.45352466,-292416.8583,-4594.3
0.946,-2.2806,13.47213197,212.2882561,-2.354836219,247.936681,2.277415664,2.980372562,16.5774307,277.6226745,-11.41150219,-116549.6328,-4374.2
0.94642,1.42448,2.588711517,216.3601461,6.359031552,275.477932,4.684709509,-1.816590008,10.84593464,2056.289595,-13.84737501,17.85096891,-4753
0.94811,1.42192,2.506622276,216.2208303,6.190393443,275.2372508,4.779265081,-1.823482793,10.91491474,2055.689027,-13.84591379,17.90507065,-4753
0.9498,1.41938,2.409949682,216.0668754,6.017147005,274.9918911,4.859957138,-1.821066274,10.97481839,2055.07614,-13.84444196,17.95112905,-4755
0.951,0.012,-1.228617496,216.5161423,2.468860329,276.5898178,2.623441329,3.744502139,5.940020681,1000.555077,-12.51472824,-6358.040971,-4835
0.95204,-0.45627,2.6424528,219.108819,0.457310877,272.9688864,5.129991789,8.796144537,7.439023979,983.9565022,-12.51585634,-15282.83106,-4811
0.954,-2.60369,6.003052441,210.0165094,-3.312312394,253.5221768,10.56691467,-10.36209011,18.89530002,193.022791,-11.17178766,-153906.8826,-4592
0.95592,1.41002,2.067412881,215.6015461,5.385114285,274.2052737,5.086536805,-1.80024545,11.10352376,2052.626875,-13.83882808,18.07715829,-4757
0.95759,1.40743,2.008097384,215.5432997,5.237104036,274.0586094,5.14562298,-1.807949883,11.11551213,2051.889485,-13.83722243,18.10071554,-4755
0.95922,1.40489,1.969241953,215.5174225,5.115678889,273.9535227,5.205778841,-1.821780084,11.11934089,2051.137552,-13.83562601,18.11954362,-4754
0.96,-2.2762,13.51726155,212.9843948,-1.489710963,249.6213679,2.931785638,3.600504104,16.96606109,275.8721095,-11.40837602,-116138.8356,-4473.2
0.9618,-2.2756,13.46979921,213.2395641,-1.529488432,249.9625762,3.01019189,3.692297999,17.07405063,275.6623703,-11.40802276,-114316.8754,-4488.5
0.96301,1.39894,1.913585574,215.511701,4.933993808,273.8347011,5.341689721,-1.844335704,11.09993591,2049.244937,-13.83180258,18.14875537,-4756
0.9648,-3.6709,2.775637941,208.4688067,-12.89262552,246.0564689,3.176125996,-17.03669638,10.3627621,199.9962594,-11.47203535,-291309.1472,-4551.7
0.96625,1.39377,1.851487725,215.489745,4.881229846,273.8324721,5.431814568,-1.828427052,11.05276544,2047.420439,-13.82838604,18.16200296,-4757
0.96681,1.39288,1.83586803,215.4800196,4.878987474,273.8376501,5.444045841,-1.822841027,11.04165383,2047.08737,-13.82778906,18.16260403,-4756
0.9679,-3.678,3.364315075,208.83432,-11.51167148,247.1564798,3.211777781,-15.35751537,10.55102338,200.113253,-11.47481379,-279674.2073,-4547.2
0.97008,1.38767,1.711011854,215.3871804,4.892986329,273.8919554,5.49350224,-1.795556845,10.95676698,2045.009725,-13.8242428,18.15936993,-4762
0.97209,-3.6872,4.407665278,209.4819186,-9.506713478,248.6632223,3.252515804,-13.42203502,10.70966047,200.242042,-11.47840426,-259694.5629,-4542.3
0.9732,-3.6897,4.736680115,209.7166702,-8.874038454,249.1772285,3.249192688,-12.94846464,10.77181435,200.2745349,-11.47937414,-253662.9798,-4542.2
0.97529,-3.6943,5.390607273,210.228968,-7.593575443,250.279393,3.224799134,-12.15233431,10.95315652,200.3304672,-11.48115718,-241498.0884,-4541.2
0.97538,1.37902,1.464753495,215.1961462,4.975021474,274.0435128,5.496689302,-1.863620728,10.71844169,2041.002732,-13.81816379,18.14272302,-4754
0.97699,1.3764,1.400957871,215.1465973,4.997847063,274.0842737,5.488180342,-1.910380615,10.61701074,2039.632987,-13.81627539,18.13168456,-4753
0.9777,-3.6997,6.22343807,210.9468267,-5.877969567,251.8502594,3.168863866,-11.35068379,11.30225994,200.3931474,-11.48323998,-226315.0277,-4542.3
0.9797,-0.9174,0.021333198,213.4680944,1.465775503,270.1759415,4.150491612,6.145293957,5.500246238,955.120223,-12.55571471,-19578.08181,-4740.3
0.98052,-0.4696,2.33884076,218.8433948,-2.63E-05,272.5596243,6.483140548,8.002764074,7.058012543,985.199814,-12.51315704,-9899.251728,-4808
0.98219,-3.7096,7.925396267,212.4300655,-2.105472832,255.3474082,3.079996121,-10.21595101,12.41560646,200.4994888,-11.4870416,-195566.1296,-4533.9
0.98282,1.36714,1.230917679,214.9738973,5.025855805,274.108934,5.493388365,-2.090331064,10.16382618,2034.10807,-13.80942369,18.05612685,-4754
0.9846,0.0256,-1.835183983,215.1498649,-1.754432179,271.410118,2.927287151,3.608942649,5.377830474,1000.095994,-12.51123689,-3288.075683,-4813
0.98545,1.3629,1.151928433,214.868287,5.036530516,274.0860953,5.515286663,-2.174714924,9.934767648,2031.176725,-13.8061973,18.01410836,-4759
0.98706,1.36032,1.088445954,214.7872611,5.044943406,274.0724225,5.530043217,-2.228423827,9.795595918,2029.255986,-13.80420635,17.98333167,-4759
0.98918,1.35692,0.975811625,214.6573997,5.052342133,274.0581339,5.543949152,-2.304137753,9.618421038,2026.555945,-13.80155108,17.93793309,-4752
0.9906,-3.7283,11.39076822,214.9176054,5.735238606,261.9571175,3.05665481,-9.724838411,16.10742835,200.7017754,-11.49414059,-135183.5943,-4462.2
0.9923,-2.2659,11.72227724,216.0625601,-2.742284269,254.5036491,4.764451236,5.189363779,20.22122269,271.8079953,-11.40198727,-44809.32399,-4573.3
0.99274,-3.79514,14.97709489,216.1430477,7.098505879,260.3482449,3.437718344,-15.56555164,19.47881136,202.0595943,-11.51658419,-124866.4098,-4445
0.9945,-2.58679,1.502627137,205.012747,-18.06409679,238.1367365,12.75115928,-13.01742883,15.23816963,183.288139,-11.15658431,-50718.692,-4581
0.99566,1.34665,0.440926232,214.1310879,4.722950997,273.7395361,5.492280162,-2.572861795,9.157434933,2017.096037,-13.79331116,17.75363985,-4751
0.99673,1.34494,0.33662754,214.0317426,4.554105864,273.5769269,5.469266821,-2.622784442,9.092020462,2015.312182,-13.79190814,17.71831005,-4753
0.9985,1.6519,1.509973898,213.794918,2.152344577,269.3998879,5.978016239,-1.602324445,10.06267551,2094.076226,-13.89854761,-6.315193727,-4712
0.9987,-0.9358,0.903375495,213.8766094,2.296660624,270.4106986,4.107614569,8.083313662,4.757471304,957.0193395,-12.55295338,-7657.002178,-4734
1.00108,1.33801,-0.129983601,213.5628899,3.348465071,272.3684642,5.366983943,-2.827239902,8.842261741,2007.403016,-13.78613085,17.55668428,-4754
1.00324,1.33458,-0.41004315,213.2653247,2.402986024,271.4009471,5.324256011,-2.912981733,8.720998982,2003.070392,-13.78321749,17.46610426,-4754
1.00484,1.33206,-0.64472388,213.0134886,1.548333235,270.5246972,5.295423608,-2.958383796,8.630604533,1999.706368,-13.78105391,17.39391045,-4753
1.00646,1.32954,-0.904524748,212.7354517,0.554140236,269.5075467,5.263317245,-2.983203219,8.538057427,1996.185885,-13.77887025,17.31582819,-4755
1.0075,-3.2251,7.448554616,200.4581616,-5.447991056,237.5336463,14.52117056,-18.42794542,17.60281356,176.4673274,-11.2646738,-27567.40658,-4309
1.0082,-0.945,1.51232195,214.4206259,2.292701725,270.3249988,4.153714921,9.138240095,4.433930245,957.4507197,-12.55147014,-3356.303046,-4724.7
1.00974,1.32445,-1.488906932,212.1240366,-1.853690321,267.0656842,5.157477397,-2.960087009,8.342515774,1988.601044,-13.77440133,17.14762325,-4757
1.0114,-3.7743,16.53344354,217.672391,9.239003045,262.4547447,3.160911424,-13.1856113,23.69211828,201.4520962,-11.51116986,-24015.58969,-4489.9
1.0127,0.0436,-2.118761244,214.3901172,-2.852387147,269.7127075,2.471119071,3.606963578,4.940622065,1000.087301,-12.51013236,-356.5330027,-4803
1.01479,-3.7817,16.9818517,218.3241917,9.415943252,262.8877378,2.987313657,-13.90153786,22.81012025,201.6100417,-11.51385317,-14292.50033,-4473.3
1.01572,1.31509,-2.565644539,211.0969843,-6.999201205,261.9827227,4.685881521,-2.696293321,7.965532685,1973.050224,-13.76598669,16.81429337,-4759
1.0166,-3.7858,17.20178357,218.5397854,9.663937224,263.1302704,2.874593539,-14.30840777,22.09030985,201.7001522,-11.51532774,-10058.86162,-4459.4
1.01733,1.31256,-2.812715023,210.8862568,-8.308684483,260.7189919,4.497210873,-2.585086286,7.869385072,1968.512297,-13.76366869,16.71838085,-4758
1.02001,1.3083,-3.163918137,210.6038519,-10.23165615,258.8826309,4.149199036,-2.350152918,7.723111703,1960.581537,-13.75972603,16.55499433,-4759
1.02053,1.30748,-3.221357373,210.5592019,-10.55010853,258.5802791,4.079676371,-2.296108363,7.697752961,1959.012411,-13.75896085,16.52205615,-4760
1.0223,-3.79849,18.01770093,219.1078948,11.24999678,264.4043622,2.539142873,-15.70910104,19.3398144,201.9874659,-11.51986675,-642.3534547,-4471.4
1.02371,1.3024,-3.501637814,210.3458024,-12.07287061,257.141714,3.654336487,-1.896614003,7.561554256,1949.022725,-13.75418076,16.3176544,-4760
1.02579,1.29902,-3.61030533,210.2716335,-12.61252689,256.6454884,3.380654918,-1.578526078,7.488806249,1942.132829,-13.75096266,16.18103796,-4765
1.0262,-0.9642,3.333367076,215.437267,4.259183656,271.2788087,4.182525726,10.84076493,5.181528044,957.9790384,-12.54836175,180.3125073,-4717.6
1.0281,-3.81129,18.79660439,219.9885881,13.93347824,267.2159878,2.282589266,-17.36460857,16.58189311,202.2869372,-11.52439991,3673.976604,-4440.6
1.02933,1.29327,-3.622565776,210.3208671,-12.59936971,256.736061,2.919059817,-0.985407431,7.389636437,1929.979157,-13.74541479,15.93813092,-4765
1.03082,1.2909,-3.554979859,210.4210417,-12.25299623,257.1234607,2.729522143,-0.737224733,7.354623371,1924.808992,-13.74309887,15.82963095,-4765
1.03129,1.29015,-3.525049577,210.4624538,-12.10783098,257.2830805,2.670893067,-0.659826835,7.343854589,1923.156397,-13.74236287,15.79508608,-4766
1.03239,-3.82079,19.25654751,220.4795409,15.90247209,269.22402,2.129396233,-18.66656814,15.22205707,202.5152028,-11.5277317,4095.844172,-4414.4
1.03463,1.28484,-3.206860851,210.8742551,-10.67778296,258.8309783,2.287857323,-0.140670484,7.266330492,1911.229453,-13.73710659,15.5426343,-4768
1.036,-3.8289,19.46369282,219.9247267,17.09158798,269.4538979,2.045795054,-19.8775415,14.94455303,202.7155489,-11.53055087,2995.06034,-4416.3
1.0369,-3.83079,19.4816931,219.6496415,17.32460766,269.3179494,2.030230085,-20.17206477,15.02001404,202.7632691,-11.53120961,2547.561413,-4388.6
1.03827,1.27895,-2.70296159,211.5037926,-8.611465999,261.0554624,1.968680548,0.341956443,7.170166093,1897.620017,-13.73119201,15.26133603,-4774
1.03957,1.27681,-2.498779076,211.7612278,-7.817494776,261.916474,1.885316843,0.487881319,7.133857435,1892.592921,-13.72902208,15.16000149,-4775
1.04,-0.9865,6.464534854,216.4505356,11.32395271,275.6773344,4.683851101,11.17928831,7.042940726,958.5498198,-12.54519228,81.89689844,-4630.4
1.0412,-3.8402,19.33936756,217.459295,17.86088529,267.2759539,1.954742264,-21.62049833,16.07899722,203.0077005,-11.53446,-348.5279281,-4124.4
1.0417,-2.2502,3.923306644,208.4722947,-16.8153195,240.6933549,4.581851124,7.184959542,16.16788732,264.6957844,-11.39420457,-230.4837212,-4539.7
1.04276,1.27147,-1.96921914,212.4512673,-5.869572257,264.0664258,1.753982992,0.788497392,7.05344075,1879.891095,-13.72355973,14.91024503,-4781
1.044,0.015,-0.885433992,215.7412386,1.640251269,274.3536381,2.451416087,3.926316574,4.739895407,1000.457311,-12.49900658,12.13662337,-4802
1.0448,1.26795,-1.608008555,212.935559,-4.648627753,265.4423182,1.729311162,0.951367828,7.019395031,1871.429271,-13.71992465,14.75205136,-4781
1.04572,1.2664,-1.439741709,213.1590038,-4.106433408,266.0539766,1.733935653,1.017064384,7.01193406,1867.665222,-13.71831164,14.67784382,-4784
1.0469,-3.8529,18.85011508,211.8428232,17.02265572,259.9830189,2.029592871,-23.28563146,18.7133994,203.3630402,-11.53879834,-5358.444748,-4197.7
1.0469,-0.9977,7.913545557,216.5305745,15.29062499,277.9205949,5.44475604,10.73265125,8.534569322,959.3956195,-12.54341333,-397.6820315,-4628.4
1.04779,-3.85479,18.76035342,210.9266981,16.8259325,258.7459789,2.055769926,-23.51712061,19.12220156,203.4192287,-11.53944332,-6146.787185,-4242.7
1.04801,1.26308,-1.024592411,213.6854545,-2.804882056,267.4956464,1.779093717,1.144245968,7.018493651,1859.370376,-13.71480215,14.46260942,-4781
1.04849,-2.24809,2.71703041,207.378692,-19.60438882,238.0461314,3.826194763,7.145981533,15.35959104,263.7137385,-11.39329504,-2119.373664,-4545
1.04868,1.26345,-0.956494382,213.7342887,-2.507681153,267.7685959,1.785550694,1.12079008,7.022979048,1859.756592,-13.71509683,14.3284764,-4782
1.04887,1.26448,-0.975186363,213.6756731,-2.47177995,267.7542369,1.777429656,1.073548211,7.023820788,1861.813781,-13.71609317,14.24163176,-4782
1.04949,-3.85869,18.52268206,209.3703404,16.31297123,256.5729109,2.096583329,-23.99129173,19.8496871,203.5382421,-11.5407603,-7583.825708,-4348.3
1.05031,1.26194,-0.68908925,214.0423908,-1.664230149,268.6632807,1.837752354,1.166286875,7.044168691,1855.60546,-13.71342753,14.1269741,-4782
1.0509,-3.8619,18.30939071,208.6221882,15.89174657,255.4783447,2.120646581,-24.37216471,20.32599444,203.6397018,-11.54184191,-8669.815657,-4385.8
1.05219,-3.86469,18.12682095,208.3848155,15.56770232,255.0853085,2.139520372,-24.69026093,20.64128626,203.7307185,-11.54278478,-9546.516874,-4406.1
1.05287,1.25737,-0.164569058,214.6784389,-0.276480271,270.1914341,1.978562534,1.309460445,7.139516305,1844.393541,-13.7085941,13.92387158,-4773
1.05419,-3.8691,17.81285891,208.6888989,15.05356647,255.349236,2.163613599,-25.16019922,20.88086556,203.8802318,-11.54426765,-10621.75191,-4379.7
